trial_idx,vendor,model,temperature,reasoning_level,replicate,raw_output,parsed_output,ground_truth
222,gemini,gemini-3-flash-preview,1,LOW,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,1,MEDIUM,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,1,HIGH,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,1.5,LOW,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,1.5,HIGH,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,2,MINIMAL,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,2,LOW,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,2,MEDIUM,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,2,HIGH,3,NEGATIVE,NEGATIVE,POSITIVE
223,openai,gpt-5.2-2025-12-11,0,none,3,POSITIVE,POSITIVE,POSITIVE
223,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,POSITIVE
223,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,POSITIVE
223,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,POSITIVE
223,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,POSITIVE
223,openai,gpt-5.2-2025-12-11,,low,3,POSITIVE,POSITIVE,POSITIVE
223,openai,gpt-5.2-2025-12-11,,medium,3,POSITIVE,POSITIVE,POSITIVE
223,openai,gpt-5.2-2025-12-11,,high,3,POSITIVE,POSITIVE,POSITIVE
223,openai,gpt-5.2-2025-12-11,,xhigh,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,0,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,0,LOW,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,0,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,0,HIGH,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,0.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,0.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,1,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,1,LOW,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,1,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,1,HIGH,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,1.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,1.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,2,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,2,LOW,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,2,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,2,HIGH,3,POSITIVE,POSITIVE,POSITIVE
224,openai,gpt-5.2-2025-12-11,0,none,3,POSITIVE,POSITIVE,POSITIVE
224,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,POSITIVE
224,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,POSITIVE
224,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,POSITIVE
224,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,POSITIVE
224,openai,gpt-5.2-2025-12-11,,low,3,POSITIVE,POSITIVE,POSITIVE
224,openai,gpt-5.2-2025-12-11,,medium,3,POSITIVE,POSITIVE,POSITIVE
224,openai,gpt-5.2-2025-12-11,,high,3,POSITIVE,POSITIVE,POSITIVE
224,openai,gpt-5.2-2025-12-11,,xhigh,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,0,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,0,LOW,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,0,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,0,HIGH,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,0.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,0.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,1,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,1,LOW,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,1,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,1,HIGH,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,1.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,1.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,2,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,2,LOW,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,2,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,2,HIGH,3,POSITIVE,POSITIVE,POSITIVE
225,openai,gpt-5.2-2025-12-11,0,none,3,NEGATIVE,NEGATIVE,NEGATIVE
225,openai,gpt-5.2-2025-12-11,0.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
225,openai,gpt-5.2-2025-12-11,1,none,3,NEGATIVE,NEGATIVE,NEGATIVE
225,openai,gpt-5.2-2025-12-11,1.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
225,openai,gpt-5.2-2025-12-11,2,none,3,NEGATIVE,NEGATIVE,NEGATIVE
225,openai,gpt-5.2-2025-12-11,,low,3,NEGATIVE,NEGATIVE,NEGATIVE
225,openai,gpt-5.2-2025-12-11,,medium,3,NEGATIVE,NEGATIVE,NEGATIVE
225,openai,gpt-5.2-2025-12-11,,high,3,NEGATIVE,NEGATIVE,NEGATIVE
225,openai,gpt-5.2-2025-12-11,,xhigh,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,0,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,0,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,0,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,0,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,0.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,0.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,1,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,1,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,1,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,1,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,1.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,1.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,2,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,2,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,2,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,2,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
226,openai,gpt-5.2-2025-12-11,0,none,3,NEGATIVE,NEGATIVE,NEGATIVE
226,openai,gpt-5.2-2025-12-11,0.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
226,openai,gpt-5.2-2025-12-11,1,none,3,NEGATIVE,NEGATIVE,NEGATIVE
226,openai,gpt-5.2-2025-12-11,1.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
226,openai,gpt-5.2-2025-12-11,2,none,3,NEGATIVE,NEGATIVE,NEGATIVE
226,openai,gpt-5.2-2025-12-11,,low,3,NEGATIVE,NEGATIVE,NEGATIVE
226,openai,gpt-5.2-2025-12-11,,medium,3,NEGATIVE,NEGATIVE,NEGATIVE
226,openai,gpt-5.2-2025-12-11,,high,3,NEGATIVE,NEGATIVE,NEGATIVE
226,openai,gpt-5.2-2025-12-11,,xhigh,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,0,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,0,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,0,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,0,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,0.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,0.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,1,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,1,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,1,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,1,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,1.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,1.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,2,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,2,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,2,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,2,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
227,openai,gpt-5.2-2025-12-11,0,none,3,NEGATIVE,NEGATIVE,NEGATIVE
227,openai,gpt-5.2-2025-12-11,0.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
227,openai,gpt-5.2-2025-12-11,1,none,3,NEGATIVE,NEGATIVE,NEGATIVE
227,openai,gpt-5.2-2025-12-11,1.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
227,openai,gpt-5.2-2025-12-11,2,none,3,NEGATIVE,NEGATIVE,NEGATIVE
227,openai,gpt-5.2-2025-12-11,,low,3,NEGATIVE,NEGATIVE,NEGATIVE
227,openai,gpt-5.2-2025-12-11,,medium,3,NEGATIVE,NEGATIVE,NEGATIVE
227,openai,gpt-5.2-2025-12-11,,high,3,NEGATIVE,NEGATIVE,NEGATIVE
227,openai,gpt-5.2-2025-12-11,,xhigh,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,0,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,0,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,0,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,0,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,0.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,0.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,1,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,1,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,1,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,1,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,1.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,1.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,2,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,2,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,2,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,2,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
228,openai,gpt-5.2-2025-12-11,0,none,3,POSITIVE,POSITIVE,POSITIVE
228,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,POSITIVE
228,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,POSITIVE
228,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,POSITIVE
228,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,POSITIVE
228,openai,gpt-5.2-2025-12-11,,low,3,POSITIVE,POSITIVE,POSITIVE
228,openai,gpt-5.2-2025-12-11,,medium,3,POSITIVE,POSITIVE,POSITIVE
228,openai,gpt-5.2-2025-12-11,,high,3,POSITIVE,POSITIVE,POSITIVE
228,openai,gpt-5.2-2025-12-11,,xhigh,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,0,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,0,LOW,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,0,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,0,HIGH,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,0.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,0.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,1,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,1,LOW,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,1,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,1,HIGH,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,1.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,1.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,2,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,2,LOW,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,2,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,2,HIGH,3,POSITIVE,POSITIVE,POSITIVE
229,openai,gpt-5.2-2025-12-11,0,none,3,NEGATIVE,NEGATIVE,NEGATIVE
229,openai,gpt-5.2-2025-12-11,0.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
229,openai,gpt-5.2-2025-12-11,1,none,3,NEGATIVE,NEGATIVE,NEGATIVE
229,openai,gpt-5.2-2025-12-11,1.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
229,openai,gpt-5.2-2025-12-11,2,none,3,NEGATIVE,NEGATIVE,NEGATIVE
229,openai,gpt-5.2-2025-12-11,,low,3,NEGATIVE,NEGATIVE,NEGATIVE
229,openai,gpt-5.2-2025-12-11,,medium,3,NEGATIVE,NEGATIVE,NEGATIVE
229,openai,gpt-5.2-2025-12-11,,high,3,NEGATIVE,NEGATIVE,NEGATIVE
229,openai,gpt-5.2-2025-12-11,,xhigh,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,0,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,0,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,0,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,0,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,0.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,0.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,1,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,1,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,1,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,1,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,1.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,1.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,2,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,2,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,2,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,2,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
230,openai,gpt-5.2-2025-12-11,0,none,3,POSITIVE,POSITIVE,POSITIVE
230,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,POSITIVE
230,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,POSITIVE
230,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,POSITIVE
230,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,POSITIVE
230,openai,gpt-5.2-2025-12-11,,low,3,POSITIVE,POSITIVE,POSITIVE
230,openai,gpt-5.2-2025-12-11,,medium,3,POSITIVE,POSITIVE,POSITIVE
230,openai,gpt-5.2-2025-12-11,,high,3,POSITIVE,POSITIVE,POSITIVE
230,openai,gpt-5.2-2025-12-11,,xhigh,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,0,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,0,LOW,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,0,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,0,HIGH,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,0.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,0.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,1,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,1,LOW,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,1,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,1,HIGH,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,1.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,1.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,2,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,2,LOW,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,2,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,2,HIGH,3,POSITIVE,POSITIVE,POSITIVE
231,openai,gpt-5.2-2025-12-11,0,none,3,POSITIVE,POSITIVE,POSITIVE
231,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,POSITIVE
231,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,POSITIVE
231,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,POSITIVE
231,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,POSITIVE
231,openai,gpt-5.2-2025-12-11,,low,3,POSITIVE,POSITIVE,POSITIVE
231,openai,gpt-5.2-2025-12-11,,medium,3,POSITIVE,POSITIVE,POSITIVE
231,openai,gpt-5.2-2025-12-11,,high,3,POSITIVE,POSITIVE,POSITIVE
231,openai,gpt-5.2-2025-12-11,,xhigh,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,0,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,0,LOW,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,0,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,0,HIGH,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,0.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,0.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,1,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,1,LOW,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,1,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,1,HIGH,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,1.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,1.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,2,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,2,LOW,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,2,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,2,HIGH,3,POSITIVE,POSITIVE,POSITIVE
232,openai,gpt-5.2-2025-12-11,0,none,3,POSITIVE,POSITIVE,POSITIVE
232,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,POSITIVE
232,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,POSITIVE
232,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,POSITIVE
232,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,POSITIVE
